FarmerID,Target_Variable/Total Income
576972022499073,908481.3676490702
979235081831136,599544.951797527
176490610549774,561088.7120687814
977021407171384,916941.0264607867
1334154133262320,934353.6653093377
232978933363017,684175.0435340789
1151623140705580,1157306.9388988886
1145445587728930,1116397.0980013632
838736592512939,1152018.7378199166
512185024289381,1046820.4026294462
959662774652959,857218.9445820926
1119215489983400,1029498.4020956885
612915519262619,688560.0481443416
1100341306743520,1108769.0679572343
375258636396187,940343.2767138657
1002317573840810,958396.1591611844
215836884212044,660921.4968824083
454501540780913,845070.954500929
1126020787962010,950601.1132356073
889561728435733,1574901.6591318918
348063355602404,478135.5171508768
434323414334140,730762.3660895574
1402829436195680,899446.9230807229
760885412020723,957955.6379707854
672223341502853,1154987.6633399134
680375359154850,734966.2488903916
738000815125977,810252.8780025071
1039623907164650,1118213.4010468533
686475604348881,805551.9289556656
305174732979207,637568.8730144297
701977045555536,687581.903678315
692749271864674,920001.4836293937
1298632325692470,929218.8195846158
1111136531070130,753181.5969577257
1415065529871620,865693.5289590085
471830988990923,749282.704757451
199115132861843,601074.8196400284
679242632724679,555541.5724468488
444470215311160,630834.8704316231
471896548045301,472882.089619477
522895580119157,538715.870097209
1254488846160710,1070133.8090799465
952587675249407,892994.6329633828
693958850741197,1406430.2133083676
335329470882343,652151.4677028586
943834834957251,602737.0009039378
772765354323816,722033.0765331193
429503375048357,870051.0382566787
621440601050500,1819242.6120558893
1060574840261480,885651.6998964807
400596875156244,769151.0102350216
841571225242944,800602.1259167237
968903334997303,631946.3360282724
874163702402456,459733.0549268337
1275880631214740,1292760.5476723425
721308749757273,1215054.1791779727
524591272188769,1139697.0636633765
630030721470807,950040.143327109
723246206471013,535182.1175515902
192496347044020,502480.7642187646
657805557721103,1068102.511094178
1167373565286260,981420.2466837512
187979551069763,980288.659756268
232436397365600,1160082.4179382008
675498510547660,12078186.63831947
281892343585890,692196.9892030909
782335296268803,689214.7468492131
999586902402651,689214.7468492131
756634455526526,543289.6876100017
1141831197956490,492967.0971963636
934949248765364,1118162.274891794
1407332958994400,475928.9645041138
1033167709731220,904380.2430489422
849546123162064,908544.9682101518
939027074166629,910605.1702395801
570835898720933,922693.9874137298
